"","predictions"
"1290",133.189570491321
"1291",62.1980039408164
"1292",80.2046635518435
"1293",71.768891804002
"1294",67.8333128089958
"1295",61.5838818425917
"1296",55.0326519879986
"1297",53.1828882444358
"1298",51.1630540719905
"1299",67.6164709306269
"1300",96.2975523241071
"1301",105.640559294115
"1302",170.796773223346
"1303",184.477912108506
"1304",122.093378851322
"1305",108.891124188194
"1306",110.881726496823
"1307",134.102849521248
"1308",120.252800649093
"1309",114.230439834906
"1310",87.6639889194156
"1311",52.5129029195987
"1312",52.7556210530122
"1313",59.3680099142931
"1314",60.1253567995981
"1315",56.5280914196382
"1316",57.749927600755
"1317",56.0986198244056
"1318",56.4902216690604
"1319",47.0539257482113
"1320",53.6994092645604
"1321",49.1079346263981
"1322",52.5804507903352
"1323",60.568464261826
"1324",69.981864360023
"1325",67.5609191026257
"1326",78.5420241250503
"1327",73.0748371469821
"1328",77.9085537102468
"1329",58.935628911904
"1330",58.5246965543675
"1331",59.4975380354081
"1332",57.1564444965928
"1333",59.4177607220811
"1334",81.4140919957745
"1335",83.9240908285324
"1336",137.55578571877
"1337",71.4583681362723
"1338",93.9133369804438
"1339",83.509392928244
"1340",69.3423456779575
"1341",63.8091092961475
"1342",56.6518944779989
"1343",47.7045129510977
"1344",53.8312073831448
"1345",50.4989727960897
"1346",40.0484067565066
"1347",47.4518827315356
"1348",45.7776609732936
"1349",45.2591456730722
"1350",45.1610403995366
"1351",45.5736848059488
"1352",44.2742571443114
"1353",52.0349108455092
"1354",49.0831788492009
"1355",47.4566114101007
"1356",36.5225764665286
"1357",53.5247341042513
"1358",52.3442805278022
"1359",51.6380076115261
"1360",123.271603042309
"1361",135.889575215288
"1362",78.4717649624639
"1363",172.596951434265
"1364",123.805652966075
"1365",46.3481775982914
"1366",45.1510552530935
"1367",35.810874210319
"1368",29.5598752809828
"1369",83.964562755791
"1370",81.5121537831831
"1371",170.613628611558
"1372",78.5481295379459
"1373",76.019531272418
"1374",56.0041513818216
"1375",51.6680214209891
"1376",48.1210199503565
"1377",45.9412467235326
"1378",41.8858695067041
"1379",45.017070253185
"1380",25.7059528286624
"1381",42.6192650716139
"1382",43.0715393720208
"1383",43.2078467705935
"1384",43.3710580530661
"1385",47.9310802489017
"1386",42.7049192951622
"1387",39.607622792527
"1388",44.9923948437964
"1389",44.8238133848622
"1390",68.2248761224623
"1391",57.1411095340821
"1392",43.4373960990907
"1393",55.6623757506488
"1394",218.244715432415
"1395",359.489423188142
"1396",368.083976883884
"1397",373.235004153677
"1398",215.108639140152
"1399",207.933072694794
"1400",173.353685294477
"1401",114.405301843657
"1402",124.417002223376
"1403",154.612383164664
"1404",190.324070230841
"1405",156.902989391198
"1406",109.796436175764
"1407",166.98727155044
"1408",154.002764177141
"1409",129.973538865964
"1410",154.037689866474
"1411",122.764810543061
"1412",49.6814631121388
"1413",45.059956892474
"1414",43.3489917307208
"1415",47.030138629064
"1416",47.1942634200597
"1417",43.7002482223383
"1418",36.7524184521848
"1419",41.4832804528257
"1420",65.3897680902852
"1421",33.7254809069943
"1422",39.752012925118
"1423",46.9963294533636
"1424",44.5706559566822
"1425",25.9042705862698
"1426",49.0262602003833
"1427",36.0105772549164
"1428",32.2847027749253
"1429",44.6015536426866
"1430",44.7806519681923
"1431",43.6318883055614
"1432",44.0881207235207
"1433",44.2222617750897
"1434",47.9984083985689
"1435",299.871934136641
"1436",170.017410881796
"1437",99.8575989970939
"1438",257.310470233674
"1439",100.047879894166
"1440",82.9552466979588
"1441",78.7117285841479
"1442",74.6919694513633
"1443",89.1167673986954
"1444",92.5901144060943
"1445",101.040055153105
"1446",102.471285987043
"1447",173.750861698837
"1448",115.818793852489
"1449",104.647791872297
"1450",105.735382945526
"1451",64.1718108544984
"1452",59.8536587097926
"1453",44.6427544155032
"1454",45.3703431148601
"1455",43.212262054179
"1456",46.445810044755
"1457",25.5764727127886
"1458",32.9651604535179
"1459",43.8791061788932
"1460",45.9530928243552
"1461",44.2212892122953
"1462",42.2284029091334
"1463",42.0664751139431
"1464",40.3890825464649
"1465",38.4310968651722
"1466",75.5830362192465
"1467",64.8824675808959
"1468",63.1693373923005
"1469",70.6431488858558
"1470",87.4743720574463
"1471",103.682438257738
"1472",88.8924127584041
"1473",103.715333982079
"1474",134.077818480246
"1475",124.092030858568
"1476",158.800599666039
"1477",123.779801979114
"1478",100.71742474549
"1479",59.4923176327276
"1480",53.2205742161466
"1481",58.6296537044309
"1482",52.4915995481425
"1483",54.1957665681021
"1484",52.8329732333725
"1485",52.6997349794733
"1486",54.0046369743053
"1487",51.2008151159006
"1488",51.7054827140449
"1489",49.8567171583535
"1490",48.7642947369679
"1491",50.285319302968
"1492",42.5866904385693
"1493",51.2388343502217
"1494",52.5998339981109
"1495",48.8711399371651
"1496",83.4558675534965
"1497",66.9500051132271
"1498",104.585313905689
"1499",98.6611005549658
"1500",66.4129443608541
"1501",202.671970923934
"1502",119.557296768388
"1503",86.7417905331573
"1504",51.9807741622206
"1505",51.8525869194565
"1506",56.077746313571
"1507",110.583632088764
"1508",238.100591483453
"1509",126.640091893877
"1510",57.8304712730642
"1511",67.4961520249572
"1512",46.9388859350504
"1513",66.5027480158293
"1514",68.6314252059846
"1515",56.5761958447487
"1516",55.56428742076
"1517",45.1289471081451
"1518",49.2071193419519
"1519",53.5698897157108
"1520",62.621243374956
"1521",52.8692981798906
"1522",80.3763140248821
"1523",176.549380329202
"1524",123.231250374968
"1525",116.439637875598
"1526",57.9033456402875
"1527",59.5253028006696
"1528",52.7356848869482
"1529",65.4265159684008
"1530",122.932776205122
"1531",126.521134804109
"1532",90.757093811077
"1533",99.0158164180556
"1534",50.6378485544056
"1535",48.3085601236152
"1536",48.0093608264509
"1537",46.8993797732666
"1538",46.4208827157818
"1539",45.7806732993476
"1540",44.6834401999845
"1541",43.6907078831754
"1542",45.2087171361529
"1543",45.5999305573086
"1544",45.9224725050199
"1545",44.8944082695922
"1546",43.317930449909
"1547",37.2798074964337
"1548",48.1321837039876
"1549",54.3220335133357
"1550",59.9159507563508
"1551",46.2116188459979
"1552",47.4416707347694
"1553",74.7823699526316
"1554",74.1622384029681
"1555",52.9082034668619
"1556",48.5660454975024
"1557",64.9971611018369
"1558",74.7413237267809
"1559",63.6904599419238
"1560",59.9510564081433
"1561",137.228902943178
"1562",138.826436652276
"1563",169.590729934084
"1564",195.414146582907
"1565",196.176520194335
"1566",120.891757150063
"1567",98.0205774658935
"1568",95.0238234049582
"1569",102.272643765905
"1570",105.968146561366
"1571",115.557134951322
"1572",123.806517348899
"1573",106.985932404208
"1574",96.9473796109336
"1575",120.727352314444
"1576",111.17436237819
"1577",78.7381033743716
"1578",79.1116750386351
"1579",69.7770367001888
"1580",60.6054557163933
"1581",33.9249265066755
"1582",33.0310621310505
"1583",43.6139545146097
"1584",44.3693669737714
"1585",42.463325021495
"1586",43.840252173804
"1587",37.6204281660464
"1588",48.900366705237
"1589",53.7629650174323
"1590",76.0040025165381
"1591",159.050551399274
"1592",130.394547440493
"1593",121.188584437605
"1594",108.19353991458
"1595",93.4850737855513
"1596",404.619056585263
"1597",255.775371664672
"1598",137.470276622022
"1599",190.72215381282
"1600",202.526183921276
"1601",169.025070049656
"1602",85.0348021528373
"1603",73.8351951276167
"1604",79.6331366649583
"1605",106.067454829528
"1606",83.2176008353873
"1607",83.4608776388652
"1608",113.299711020841
"1609",113.587361232078
"1610",133.82936473595
"1611",85.8842255159575
"1612",62.4106425538237
"1613",62.0085675805442
"1614",60.0810303714266
"1615",57.8292335498532
"1616",59.487687655727
"1617",46.5249971329971
"1618",42.4141283111126
"1619",40.0903505986729
"1620",32.1270326450976
"1621",40.6863716830658
"1622",44.7744444187683
"1623",33.6276401477572
"1624",34.3396458811186
"1625",58.5187034802114
"1626",81.461556416941
"1627",172.612051677718
"1628",139.571780589014
"1629",130.557083609317
"1630",130.609684147632
"1631",83.4105013527095
"1632",72.6682627925106
"1633",151.86931976204
"1634",151.476092095041
"1635",82.7840247450916
"1636",67.8912580577233
"1637",74.2620046644192
"1638",45.023671115294
"1639",128.836339705488
"1640",95.3682125437188
"1641",114.941716161988
"1642",43.1817313449274
"1643",26.9563653318641
"1644",46.7983625764745
"1645",31.1245741227504
"1646",33.4446754698944
"1647",42.5301897658811
"1648",42.4589783658578
"1649",42.6625043287895
"1650",38.8255095969352
"1651",42.7054857061211
"1652",41.4385170547236
"1653",40.8902277362371
"1654",42.1141356247398
"1655",57.8066012850928
"1656",78.9696368419465
"1657",124.246191653616
"1658",124.452018899662
"1659",188.050007510496
"1660",68.4335005380285
"1661",61.3452140470916
"1662",83.5352146948762
"1663",58.579910667177
"1664",50.7033604245863
"1665",60.4650104726792
"1666",84.2639353820301
"1667",87.6946870987614
"1668",117.882521862089
"1669",106.402475418654
"1670",108.45292018855
"1671",96.0432227881071
"1672",66.9108189308754
"1673",68.049104631923
"1674",64.8390873373822
"1675",50.8351210936439
"1676",47.0162910742567
"1677",39.79688418978
"1678",50.6172735073878
"1679",41.3032708105629
"1680",52.3453241574329
"1681",56.5703686314383
"1682",67.8037675462401
"1683",57.800517583423
"1684",57.1356530086569
"1685",73.2329263277343
"1686",56.5088240219109
"1687",43.2766646804204
"1688",36.2003391096598
"1689",44.5727003122425
"1690",51.1136692080738
"1691",55.7524781270772
"1692",52.2682105342048
"1693",40.7146695402039
"1694",44.6686881762412
"1695",45.560218697415
"1696",49.4630620483271
"1697",51.7904321664408
"1698",50.8720226978787
"1699",39.6781760729248
"1700",57.5578394310991
"1701",113.631940123704
"1702",101.425211717952
"1703",88.9857216569888
"1704",86.3835174216579
"1705",56.4696533002086
"1706",45.0369647949043
"1707",56.4626820562505
"1708",45.1063558112234
"1709",40.6416428036661
"1710",35.4203100774482
"1711",46.6799362972517
"1712",47.5814074926919
"1713",40.7382729578621
"1714",43.9406289651584
"1715",37.5978615092369
"1716",48.7385818289033
"1717",107.539367444673
"1718",146.183171305875
"1719",87.5112278567399
"1720",81.0511991234662
"1721",126.849098872645
"1722",398.353630427322
"1723",176.939646462558
"1724",235.120116876036
"1725",193.717043876343
"1726",224.397680329782
"1727",211.26900093473
"1728",281.776083499598
"1729",308.030822197855
"1730",194.365538847827
"1731",287.515589865874
"1732",312.698764694964
"1733",112.601653141243
"1734",110.681130576151
"1735",106.631463973775
"1736",105.859471709432
"1737",65.3055396680499
"1738",48.9857818732216
"1739",44.4760418555838
"1740",58.4174319251552
"1741",57.7456405329584
"1742",58.2273602895633
"1743",55.3533247644964
"1744",42.6603738269979
"1745",43.4836525038777
"1746",41.9040148458146
"1747",39.0910287250248
"1748",33.6304201558784
"1749",32.4957890044583
"1750",41.6104403938624
"1751",42.505525561686
"1752",38.6645568782946
"1753",48.4830353032969
"1754",72.549584827936
"1755",63.6653816931172
"1756",68.6375542705358
"1757",58.4597249238597
"1758",51.8736229511355
"1759",60.8364461388567
"1760",64.1848268345766
"1761",61.7358798217131
"1762",74.1351606871265
"1763",44.3006378709916
"1764",49.0973462967956
"1765",48.6463486472857
"1766",48.1981146407532
"1767",48.1009221278692
"1768",35.082583622203
"1769",31.8641694837359
"1770",69.9314242647554
"1771",97.3457016413076
"1772",94.561545789121
"1773",109.401664850463
"1774",81.9994340019748
"1775",84.0670269053659
"1776",81.2624818282796
"1777",89.6787850634204
"1778",38.1664377952543
"1779",32.141812260072
"1780",29.3162584636195
"1781",47.3166035361754
"1782",49.4332667623283
"1783",48.6769355494962
"1784",47.4252101535858
"1785",43.4053784875785
"1786",42.93832771199
"1787",41.6667353626499
"1788",39.0195320994338
"1789",35.0887676546842
"1790",45.9019818323272
"1791",47.1439234494563
"1792",58.1867206261412
"1793",83.0184585621763
"1794",128.879516436364
"1795",90.7429846809481
"1796",87.7088770344978
"1797",75.0936100817316
"1798",95.068784968502
"1799",82.2111393694712
"1800",85.5153369826379
"1801",72.8699483274792
"1802",68.201441318945
"1803",66.8412234730904
"1804",71.5017731013531
"1805",97.9055883585174
"1806",229.334262640841
"1807",257.735784196517
"1808",314.682547295161
"1809",126.419371178622
"1810",130.640711015154
"1811",47.9762071294539
"1812",36.7890485910811
"1813",43.846492444464
"1814",46.3973025111635
"1815",40.9411674676453
"1816",33.9361780183939
"1817",41.3046938935483
"1818",41.2941943008475
"1819",40.9936993409787
"1820",43.0859666003995
"1821",46.5255903356288
"1822",45.1567452610117
"1823",39.7903951386486
"1824",37.4168910774068
"1825",36.6514533211998
"1826",43.4991571458983
"1827",46.3343451874064
"1828",50.5862002560392
"1829",51.6057330155378
"1830",57.5760982391595
"1831",96.3584662280909
"1832",123.088996062669
"1833",67.2725895251021
"1834",83.153985161064
"1835",84.4596283785813
"1836",87.4972634740775
"1837",112.033406927038
"1838",166.734474523226
"1839",114.65294634793
"1840",83.0948149697094
"1841",67.1091560877605
"1842",57.0058930563962
"1843",70.5103622470891
"1844",84.8418683053726
"1845",100.535470640536
"1846",123.026649090436
"1847",97.678850138659
"1848",97.4628481784113
"1849",100.522649767094
"1850",112.628799942078
"1851",98.4496891694417
"1852",101.016087351308
"1853",86.7739481606812
"1854",73.3504844770114
"1855",49.8281940864571
"1856",49.8232556972335
"1857",55.8834419880421
"1858",42.2537983397526
"1859",37.5342368231266
"1860",34.1365521724207
"1861",36.1391428011594
"1862",44.6722064091344
"1863",44.0059749085779
"1864",41.9685805885572
"1865",41.136489763447
"1866",39.3313885319007
"1867",72.3016398323445
"1868",66.1657584360861
"1869",47.1873812917905
"1870",46.6045618103894
"1871",47.4573941190321
"1872",36.8067316987272
"1873",50.4048350700907
"1874",98.2721746894001
"1875",167.929347696313
"1876",200.35041550739
"1877",249.015268011105
"1878",216.422192808082
"1879",100.730201282453
"1880",151.040156158469
"1881",117.157123830978
"1882",124.864435104086
"1883",39.6015341692638
"1884",37.9288716926749
"1885",45.1295487580934
"1886",44.4223292239285
"1887",41.2365690154498
"1888",40.4263467961424
"1889",38.9575447646319
"1890",43.3755512442019
"1891",42.2607649046179
"1892",43.6581820470886
"1893",45.7646685303894
"1894",36.4568934031017
"1895",48.6810174846846
"1896",43.9387790023926
"1897",52.5748944303793
"1898",42.0630332555415
"1899",55.7491592237665
"1900",59.0890268048106
"1901",89.5090855888602
"1902",76.6352109662389
"1903",79.637168056442
"1904",86.2943678521885
"1905",84.4552482562414
"1906",190.813599951567
"1907",132.016465320526
"1908",126.689186491461
"1909",125.839429399173
"1910",233.751841812044
"1911",279.900146867201
"1912",246.705493632198
"1913",169.83334812196
"1914",83.3521717390741
"1915",115.350650712251
"1916",177.128325266668
"1917",121.59996711299
"1918",107.047750440609
"1919",90.3216151843937
"1920",81.1337351134977
"1921",89.4963378545982
"1922",56.9229474105985
"1923",36.1254040095969
"1924",35.5536953881581
"1925",41.5953941845188
"1926",44.6529311033483
"1927",34.9340998862142
"1928",42.1342449038624
"1929",43.9216943441618
"1930",42.2108360915422
"1931",35.3004138843921
"1932",43.3677373165145
"1933",46.4974013771515
"1934",31.4154029071957
"1935",65.9095780868303
"1936",61.1977382689373
"1937",65.7155252274451
"1938",81.4872260062717
"1939",80.1301940655535
"1940",76.9477855535756
"1941",88.8853991689159
"1942",77.4463887943783
"1943",68.9428847718234
"1944",94.5585983407855
"1945",71.3659276800371
"1946",63.5167770259131
"1947",232.109771451117
"1948",189.656862704544
"1949",268.211783721873
"1950",249.930417279001
"1951",221.10734571973
"1952",57.867532954982
"1953",54.2209312633588
"1954",56.6869182699662
"1955",59.3054609315146
"1956",40.5641585437868
"1957",46.8065319280056
"1958",42.8351882404838
"1959",41.9767491262563
"1960",41.9893239026935
"1961",43.9822296817955
"1962",44.656401258134
"1963",38.0992373115077
"1964",42.1735892438958
"1965",32.4208854095226
"1966",30.2408397429625
"1967",35.3896854205713
"1968",40.3340939266405
"1969",40.8589170342078
"1970",42.3045885925193
"1971",39.3252016442026
"1972",45.0230716239632
"1973",141.620645848634
"1974",75.2289411914095
"1975",223.773398016128
"1976",392.781652334285
"1977",419.792574587532
"1978",357.620302897761
"1979",168.474157537955
"1980",197.603601571072
"1981",177.068664705753
"1982",183.694344290759
"1983",83.0610726069803
"1984",193.391963561251
"1985",143.695081693839
"1986",125.957632320407
"1987",104.352407853531
"1988",93.0021855340557
"1989",98.6207559905485
"1990",62.9891035370653
"1991",60.0460269015657
"1992",61.0804006922136
"1993",59.6794557226046
"1994",42.6632100828656
"1995",39.6241336722148
"1996",35.3988152581497
"1997",42.7645874845994
"1998",43.8878648272514
"1999",40.260983179378
"2000",37.1853680243281
"2001",34.03436884374
"2002",50.278339734325
"2003",49.7487850262576
"2004",52.3808139702676
"2005",37.7065105494612
"2006",49.0671219955337
"2007",50.5393028388194
"2008",59.4046985896283
"2009",93.2922002066058
"2010",104.880218501361
"2011",62.2429570753647
"2012",57.9880570438019
"2013",39.3796351379151
"2014",74.5048152515537
"2015",45.3744561767258
"2016",50.7438268314688
"2017",52.523973507075
"2018",98.4217529718563
"2019",75.1254659632347
"2020",244.307480962216
"2021",129.292573722978
"2022",110.768009804037
"2023",104.67833648952
"2024",42.6913042876019
"2025",36.8428936205996
"2026",32.9724685848126
"2027",47.8909557308205
"2028",46.3579664043824
"2029",47.2152222549675
"2030",46.4769032382504
"2031",46.1690484956953
"2032",39.2144239390905
"2033",39.8321072106255
"2034",41.0634728283293
"2035",41.8506322408911
"2036",42.4576867003479
"2037",43.0487220203485
"2038",45.1475733281411
"2039",33.0931675890362
"2040",32.6441605641192
"2041",44.9282751192232
"2042",86.5139152879861
"2043",134.173030034498
"2044",148.774193910139
"2045",124.768247981968
"2046",94.4172488346772
"2047",50.4468833851867
"2048",42.5375820923961
"2049",75.526209951046
"2050",71.6091619646453
"2051",107.944451818005
"2052",100.423407634583
"2053",103.976757650884
"2054",99.090187338246
"2055",99.1691987357633
"2056",154.495680657973
"2057",132.249512607878
"2058",125.709108414427
"2059",115.532714314951
"2060",103.115362222704
"2061",50.4991832102695
"2062",56.2979693371728
"2063",58.9678879368131
"2064",58.1463014446057
"2065",58.7521657599117
"2066",59.050698753598
"2067",44.2671787747435
"2068",45.0738938438359
"2069",40.6619952076606
"2070",39.7639248831278
"2071",42.4832888831307
"2072",43.1176230339597
"2073",43.6228506972244
"2074",44.8772971695095
"2075",44.8196275980926
"2076",41.679139028508
"2077",37.5070874804513
"2078",34.2290231024736
"2079",31.9334489692407
"2080",41.8126523578993
"2081",51.8657716413722
"2082",54.8569879587378
"2083",66.35872717423
"2084",53.2900916974899
"2085",59.6054571151902
"2086",106.871060457533
"2087",72.5297198128174
"2088",92.2476463053101
"2089",77.1507442576031
"2090",69.9356772271118
"2091",54.3880254339086
"2092",77.4024158958709
"2093",52.6996394904958
"2094",53.3251510261202
"2095",160.609375097763
"2096",215.338831479765
"2097",151.846830937046
"2098",87.0753420764581
"2099",84.0228571217937
"2100",64.1062887646551
"2101",35.6914944134091
"2102",36.7081231329842
"2103",39.4436008684858
"2104",46.2919334701143
"2105",46.3879841040817
"2106",47.1344759552491
"2107",45.4997495512399
"2108",44.5248655669587
"2109",38.8821662387277
"2110",38.2149498989477
"2111",40.2408860922634
"2112",39.3615632138988
"2113",44.1033150358758
"2114",44.6458655659172
"2115",44.4783322018241
"2116",41.8318427329064
"2117",48.6717678119313
"2118",47.1475033514811
"2119",55.7005904910094
"2120",98.589012380079
"2121",114.022243543288
"2122",61.2093479846407
"2123",48.5062167326785
"2124",54.4993821458789
"2125",52.3413446259157
"2126",46.1894818547871
"2127",49.2337518115658
"2128",46.8645861149791
"2129",50.7335606102169
"2130",49.8512474460661
"2131",97.1372482520053
"2132",105.718505662842
"2133",189.386098219413
"2134",108.292879039169
"2135",163.125836406354
"2136",116.110906807067
"2137",115.868833670599
"2138",79.7334926989662
"2139",54.810629631841
"2140",39.1282196927024
"2141",55.683618064863
"2142",56.4766469194211
"2143",49.6002712454801
"2144",44.1148746493592
"2145",36.7536483684585
"2146",36.9292510600778
"2147",44.2990146568521
"2148",41.4970773291084
"2149",40.8905569721007
"2150",41.6543399391369
"2151",45.2352355825073
"2152",45.2373381377046
"2153",37.2505267882944
"2154",39.3604215427323
"2155",50.0495593211784
"2156",71.00459839167
"2157",62.0850743517638
"2158",58.7778390330182
"2159",62.0175052036421
"2160",110.927160891978
"2161",144.834416168046
"2162",184.024439246402
"2163",170.471939022796
"2164",145.502550769604
"2165",112.774127716345
"2166",97.8584789148237
"2167",78.4329705835463
"2168",78.9376186396677
"2169",81.6178507884942
"2170",79.4026776872225
"2171",79.8004260399533
"2172",111.416966439523
"2173",202.964322240969
"2174",146.668296111593
"2175",82.4081049433219
"2176",77.3599721227923
"2177",36.9116742889308
"2178",52.3827826168062
"2179",52.2815713085598
"2180",45.905675867685
"2181",44.5883044385142
"2182",51.0061242329488
"2183",43.8620634695868
"2184",44.9241358665776
"2185",44.2354132286579
"2186",46.9115561222749
"2187",44.6782439669506
"2188",38.1786680691155
"2189",59.8039941459487
"2190",60.897823727037
"2191",73.2165603444054
"2192",115.876895457718
"2193",105.733489878397
"2194",111.187597800277
"2195",78.2680554484713
"2196",73.5019573323995
"2197",69.9851469244811
"2198",85.1315856536684
"2199",76.0065625446857
"2200",56.6376686434371
"2201",65.8937116755956
"2202",66.2852675580303
"2203",45.7786042760696
"2204",59.3581777498507
"2205",115.983138332068
"2206",128.759696815169
"2207",120.655019690575
"2208",55.5129060685505
"2209",44.3281119812073
"2210",32.2386658441249
"2211",38.3756920025177
"2212",41.5104781067458
"2213",45.4577287022965
"2214",47.8420790251763
"2215",42.7700855432681
"2216",43.5482368679613
"2217",37.8611920871158
"2218",31.3873273773002
"2219",48.9746108699659
"2220",60.9517703537568
"2221",122.808975036243
"2222",315.179106156544
"2223",146.09416868356
"2224",278.829802583513
"2225",216.313880027495
"2226",305.467767922353
"2227",209.941110172376
"2228",158.220013331694
"2229",330.639783161429
"2230",258.482063947923
"2231",215.530397602871
"2232",129.662453183787
"2233",121.805894775539
"2234",82.4915745012562
"2235",67.5303897593173
"2236",42.6953271699008
"2237",46.6874532486345
"2238",44.5717398628391
"2239",36.3447843423221
"2240",47.6867728485944
"2241",48.7818297801433
"2242",58.6945992847103
"2243",77.1321616473991
"2244",107.142114037495
"2245",53.4525427051295
"2246",57.430072758635
"2247",57.5657670061388
"2248",74.9194088073185
"2249",78.8578559218402
"2250",79.7984257779642
"2251",72.3066146887181
"2252",64.613694092453
"2253",61.2880187117362
"2254",79.4748158123155
"2255",92.9935593406121
"2256",96.8467411480545
"2257",60.5446598656628
"2258",58.161317046796
"2259",57.5709791567063
"2260",67.733308988108
"2261",113.314972041657
"2262",134.444755072888
"2263",102.62009083181
"2264",146.971675649794
"2265",192.480910365166
"2266",191.069215806617
"2267",144.537877599435
"2268",150.955757193251
"2269",72.9858630991789
"2270",57.0098575260528
"2271",58.8996539631186
"2272",47.0658875448465
"2273",45.9081309072336
"2274",39.918269799609
"2275",39.2284209696697
"2276",44.0152321920595
"2277",43.43405407938
"2278",40.7091794782416
"2279",36.0656810165766
"2280",60.702741129786
"2281",98.4741081354879
"2282",98.9457458750863
"2283",230.744722793089
"2284",248.637857080737
"2285",201.756066176312
"2286",185.423290230055
"2287",179.747359270915
"2288",197.337141279225
"2289",114.170793784655
"2290",87.4021239056015
"2291",130.564354915649
"2292",118.517313660056
"2293",114.695160227375
"2294",182.506867478219
"2295",159.205947624954
"2296",218.982191397998
"2297",210.553615323995
"2298",110.753679866421
"2299",112.106884025236
"2300",112.969490378587
"2301",164.058122183458
"2302",249.91914777517
"2303",342.772448291741
"2304",498.491530277904
"2305",502.910300976373
"2306",146.061515107272
"2307",154.014516543033
"2308",120.083348267942
"2309",77.834938577472
"2310",79.8269015008114
"2311",46.191071005334
"2312",36.207228703872
"2313",45.7006383442538
"2314",33.3627730264941
"2315",46.393838079278
"2316",45.5306992923369
"2317",46.3354350096261
"2318",44.6799752194144
"2319",46.7227006324956
"2320",44.4455017461687
"2321",45.0390993380479
"2322",46.930516952747
"2323",58.8254746279641
"2324",159.859038290599
"2325",97.0052653171568
"2326",92.1025126400832
"2327",60.7974327590141
"2328",60.1640317659277
"2329",51.1523954217391
"2330",51.5906281323141
"2331",63.5742822231568
"2332",60.2039488419051
"2333",79.4039496441115
"2334",109.084977516825
"2335",175.431563762759
"2336",148.911034644395
"2337",123.420300489164
"2338",142.215438613373
"2339",141.099718871091
"2340",140.375485694248
"2341",94.546317194269
"2342",84.1265825611484
"2343",71.2720617309146
"2344",68.3383183831609
"2345",64.6244202819312
"2346",55.9563866721525
"2347",58.8324154075425
"2348",58.7567253780028
"2349",45.4046183555661
"2350",46.6162280054989
"2351",47.6669994413827
"2352",34.0179641628156
"2353",41.0661459333281
"2354",43.8096604570049
"2355",47.6900606352271
"2356",48.1251541598546
"2357",50.7657945837843
"2358",57.5855694146745
"2359",63.2507128097397
"2360",65.2639859932498
"2361",79.2442398799151
"2362",44.1343409722818
"2363",48.4815794782619
"2364",68.8700831482757
"2365",61.9976187790923
"2366",52.8308565298642
"2367",54.5724794980171
"2368",58.1054431392699
"2369",78.1169690746728
"2370",80.7494295440073
"2371",88.8452499511995
"2372",93.1529210966237
"2373",101.972873287697
"2374",95.5301467633311
"2375",92.7938871985374
"2376",77.9921872092381
"2377",49.6879752750163
"2378",52.3547270669546
"2379",49.6628431624437
"2380",50.0267987860581
"2381",50.5335737057922
"2382",48.4562893461852
"2383",48.5857192805409
"2384",47.688805879728
"2385",47.899629407096
"2386",43.9197676057256
"2387",39.6099716557642
"2388",36.6173829578475
"2389",50.1907948188531
"2390",53.2148748951494
"2391",70.5805776773462
"2392",68.9953141794051
"2393",73.3720596108327
"2394",123.751553088653
"2395",123.245289010347
"2396",111.054508205855
"2397",109.476832572424
"2398",149.724092591822
"2399",254.271973470913
"2400",295.357010738276
"2401",130.957700261937
"2402",297.789992131761
"2403",297.39566633087
"2404",322.863084367136
"2405",118.898289654084
"2406",88.8288294854999
"2407",92.0360658341238
"2408",103.469714523302
"2409",101.349266036459
"2410",134.869116079668
"2411",117.399047686204
"2412",105.836141728483
"2413",91.864735975006
"2414",88.776326958948
"2415",89.1773619773593
"2416",82.2551354643416
"2417",69.4118210830057
"2418",53.7325086091725
"2419",62.7671272043475
"2420",50.4740713171512
"2421",50.270290139776
"2422",57.2861932573259
"2423",49.8027002428351
"2424",48.0873739662602
"2425",46.8799962321133
"2426",47.4457399672564
"2427",47.3915149564876
"2428",48.4954758926336
"2429",45.2656027266942
"2430",44.3415561676231
"2431",43.2159777071496
"2432",49.0359181120066
"2433",53.0272477958124
"2434",54.6452280352315
"2435",74.8054959068483
"2436",93.1982952828882
"2437",158.189460216132
"2438",129.871644593691
"2439",262.260767513904
"2440",152.648336900075
"2441",120.285921388357
"2442",134.451216362172
"2443",164.958409554462
"2444",86.7667172570974
"2445",91.7807278423691
"2446",97.9520448052514
"2447",102.785231545674
"2448",116.518734600728
"2449",113.273347079535
"2450",120.44350585353
"2451",184.675156303051
"2452",164.880738728024
"2453",156.681205666668
"2454",117.416655667484
"2455",121.589215219756
"2456",125.137289067007
"2457",123.648293061722
"2458",119.938244172984
"2459",43.3363382336144
"2460",53.4667714817019
"2461",50.9650040210755
"2462",53.5839849671275
"2463",54.7519974457336
"2464",54.3527470972592
"2465",54.1546084515988
"2466",52.2939747721629
"2467",41.8707038157133
"2468",50.7236979572755
"2469",52.9192161648767
"2470",55.1578218842354
"2471",61.6103895383825
"2472",61.4348916815186
"2473",69.2847635655333
"2474",68.9333291763978
"2475",71.925750152331
"2476",70.6300644855049
"2477",52.8872050527455
"2478",52.1431064030885
"2479",59.5252945278759
"2480",63.3337708632301
"2481",61.1094195968027
"2482",58.4061715851732
"2483",48.17782615583
"2484",52.4741468155618
"2485",51.7430263245919
"2486",54.7718837121758
"2487",52.7558896886209
"2488",56.906827209121
